文件名,数据来源,预测类别,最大置信度,类别混淆度,信息熵,处理状态
匿名文件_行号_1033,数据集3,0,0.8102043986364974,0.7062993062711721,1.0506204183499228,自动归类成功
匿名文件_行号_1034,数据集3,0,0.8187473054381034,0.7203700025104322,1.0167838341876865,自动归类成功
匿名文件_行号_1035,数据集3,0,0.748601323785579,0.6049090204693642,1.2649780469889442,自动归类成功
匿名文件_行号_1036,数据集3,0,0.8085192346045931,0.7031171329860634,1.053734670756895,自动归类成功
匿名文件_行号_1037,数据集3,0,0.6324274638821676,0.3874531353780556,1.5116811122971725,自动归类成功
匿名文件_行号_1038,数据集3,0,0.8107968633035053,0.6901161905183387,1.006338686306679,自动归类成功
匿名文件_行号_1039,数据集3,0,0.8099234952857337,0.7046385127485071,1.0473297017089302,自动归类成功
匿名文件_行号_1040,数据集3,0,0.8393673308196608,0.7607819074699913,0.9527953669792173,自动归类成功
匿名文件_行号_1041,数据集3,0,0.7717559105528616,0.6421485868139624,1.1834739086771,自动归类成功
匿名文件_行号_1042,数据集3,0,0.8111434471144663,0.7069477669541657,1.0441264904568754,自动归类成功
匿名文件_行号_1043,数据集3,0,0.8325542327043862,0.7417265620191215,0.9612817794240619,自动归类成功
匿名文件_行号_1044,数据集3,0,0.5763788444707181,0.2745502572083157,1.5787269259519372,自动归类成功
匿名文件_行号_1045,数据集3,0,0.7776553196257266,0.6456198361330923,1.1528323587175258,自动归类成功
匿名文件_行号_1046,数据集3,0,0.7808765693125426,0.6581022431224909,1.1557593052358883,自动归类成功
匿名文件_行号_1047,数据集3,0,0.8544540047045471,0.7790525912598846,0.8746397833401343,自动归类成功
匿名文件_行号_1048,数据集3,0,0.792161464549779,0.6636561834496175,1.0843507908182959,自动归类成功
匿名文件_行号_1049,数据集3,0,0.8369066890877112,0.745737894053436,0.937967197614943,自动归类成功
匿名文件_行号_1050,数据集3,0,0.8289925922275186,0.7395430964711431,0.9882440263090733,自动归类成功
匿名文件_行号_1051,数据集3,0,0.7699522804827565,0.6482227266011773,1.2144616178212584,自动归类成功
匿名文件_行号_1052,数据集3,0,0.7500714557788964,0.5958083911576795,1.2302054816508836,自动归类成功
匿名文件_行号_1053,数据集3,0,0.6875497892255193,0.5443876500371782,1.4808389458076137,自动归类成功
匿名文件_行号_1054,数据集3,0,0.8534012620727948,0.7818925967004232,0.889526429799698,自动归类成功
匿名文件_行号_1055,数据集3,0,0.8497175469465597,0.7711487577194287,0.8944030792262673,自动归类成功
匿名文件_行号_1056,数据集3,0,0.8194980010626479,0.726603782526422,1.027698022764115,自动归类成功
匿名文件_行号_1057,数据集3,0,0.8318777230381046,0.7475986769233487,0.9791113410585794,自动归类成功
匿名文件_行号_1058,数据集3,0,0.8274228705842652,0.7335078902013418,0.981416001407962,自动归类成功
匿名文件_行号_1059,数据集3,0,0.8267837864937408,0.7427219818214451,1.0031090112742025,自动归类成功
匿名文件_行号_1060,数据集3,0,0.8456111238550295,0.768210768696595,0.9164513500596264,自动归类成功
匿名文件_行号_1061,数据集3,0,0.8868640795796766,0.8344528356172536,0.7370339850475716,自动归类成功
匿名文件_行号_1062,数据集3,0,0.8300350854385392,0.7401414769906369,0.980147889153136,自动归类成功
匿名文件_行号_1063,数据集3,0,0.7982314456559984,0.6821568557326029,1.0880225054895905,自动归类成功
匿名文件_行号_1064,数据集3,0,0.8190546643483508,0.7198941363809226,1.0142776991012483,自动归类成功
匿名文件_行号_1065,数据集3,0,0.8556276668411368,0.7778079745141506,0.8641270913926096,自动归类成功
匿名文件_行号_1066,数据集3,0,0.7752886770443572,0.6425308638529441,1.1590851791847032,自动归类成功
匿名文件_行号_1067,数据集3,0,0.7864316875288841,0.6652621627612297,1.1338354515768374,自动归类成功
匿名文件_行号_1068,数据集3,0,0.7507584743104875,0.6321980151912541,1.2821481507168737,自动归类成功
匿名文件_行号_1069,数据集3,0,0.8073633044232863,0.7142847140679729,1.0768519475069205,自动归类成功
匿名文件_行号_1070,数据集3,0,0.8084497170049108,0.6993081172675075,1.046491909493052,自动归类成功
匿名文件_行号_1071,数据集3,0,0.8497592569985765,0.7703484558130181,0.8906750055172415,自动归类成功
匿名文件_行号_1072,数据集3,0,0.7922250874818493,0.6719442903626122,1.104845847951458,自动归类成功
匿名文件_行号_1073,数据集3,0,0.8647428791972956,0.7902597911738964,0.8178052034034949,自动归类成功
匿名文件_行号_1074,数据集3,0,0.8131867864568623,0.7081793964449876,1.0309554259335905,自动归类成功
匿名文件_行号_1075,数据集3,0,0.8247474668402747,0.7282415641916493,0.9891007869651453,自动归类成功
匿名文件_行号_1076,数据集3,0,0.8034576552924043,0.6964987323241506,1.0739534876772692,自动归类成功
匿名文件_行号_1077,数据集3,0,0.7538447033129507,0.6072165915415026,1.2346879199798626,自动归类成功
匿名文件_行号_1078,数据集3,0,0.7914588546361038,0.6755866744063701,1.1170017933112573,自动归类成功
匿名文件_行号_1079,数据集3,0,0.8194320942683688,0.7182168436577274,1.008663801791389,自动归类成功
匿名文件_行号_1080,数据集3,0,0.5255079203249453,0.2899519645268357,1.881676463223276,自动归类成功
匿名文件_行号_1081,数据集3,0,0.8029138969712439,0.6862535194131664,1.058587911315601,自动归类成功
匿名文件_行号_1082,数据集3,0,0.8708205839325767,0.8065004001088978,0.8053348957877449,自动归类成功
匿名文件_行号_1083,数据集3,0,0.8364720748709049,0.7488273155710143,0.9459465179437493,自动归类成功
匿名文件_行号_1084,数据集3,0,0.8320705183464709,0.7450265510751872,0.9698511859940403,自动归类成功
匿名文件_行号_1085,数据集3,0,0.8225670424995416,0.7333371525438318,1.010323691599883,自动归类成功
匿名文件_行号_1086,数据集3,0,0.8379043965657544,0.7617204662049545,0.9637763722178687,自动归类成功
匿名文件_行号_1087,数据集3,0,0.7274862384703642,0.554220227744216,1.2884658055277576,自动归类成功
匿名文件_行号_1088,数据集3,0,0.7727970219143552,0.651895406272341,1.2018517842215262,自动归类成功
匿名文件_行号_1089,数据集3,0,0.8237746033879761,0.7251276987833317,0.9931031293713634,自动归类成功
匿名文件_行号_1090,数据集3,0,0.754596490702386,0.6224855918978726,1.2493673323825876,自动归类成功
匿名文件_行号_1091,数据集3,0,0.7789621214832363,0.649816018863917,1.1491212723149766,自动归类成功
匿名文件_行号_1092,数据集3,0,0.7836367901426451,0.6568849561810528,1.1340250936240848,自动归类成功
匿名文件_行号_1093,数据集3,0,0.849946898211981,0.7687033802883846,0.8879750837189979,自动归类成功
匿名文件_行号_1094,数据集3,0,0.6865426783184537,0.5606195467170998,1.5253617832884538,自动归类成功
匿名文件_行号_1095,数据集3,0,0.8382930422269161,0.7531483549543823,0.9434498732378749,自动归类成功
匿名文件_行号_1096,数据集3,0,0.7845893732400446,0.6620042559900023,1.1384180934835693,自动归类成功
匿名文件_行号_1097,数据集3,0,0.8410194481778617,0.7517323420738651,0.9194130179466993,自动归类成功
匿名文件_行号_1098,数据集3,0,0.8375472092367766,0.7509611803738676,0.9430052025578576,自动归类成功
匿名文件_行号_1099,数据集3,0,0.8079543268574517,0.7053482681308484,1.0687985856439985,自动归类成功
匿名文件_行号_1100,数据集3,0,0.8178532657106057,0.7148821369791918,1.013438574995663,自动归类成功
匿名文件_行号_1101,数据集3,0,0.8265168957323153,0.7360079989515023,0.993840392720121,自动归类成功
匿名文件_行号_1102,数据集3,0,0.7924270758782357,0.668868518498071,1.0953815709522072,自动归类成功
匿名文件_行号_1103,数据集3,0,0.7070479959730811,0.5181638984293722,1.3411153869756238,自动归类成功
匿名文件_行号_1104,数据集3,0,0.7894168859788305,0.66883691371412,1.118012795232057,自动归类成功
匿名文件_行号_1105,数据集3,0,0.8443782437605193,0.7668484013213659,0.9258233299285173,自动归类成功
匿名文件_行号_1106,数据集3,0,0.7997088888010089,0.6878411321502206,1.085722852850537,自动归类成功
匿名文件_行号_1107,数据集3,0,0.8183971579074069,0.7104552328648045,0.9977857552458843,自动归类成功
匿名文件_行号_1108,数据集3,0,0.8241867856187498,0.7391145671693482,1.0085719377075508,自动归类成功
匿名文件_行号_1109,数据集3,0,0.8418829389303413,0.7548539830928284,0.9188716214166576,自动归类成功
匿名文件_行号_1110,数据集3,0,0.8335292339937739,0.7384583524223302,0.947371058630208,自动归类成功
匿名文件_行号_1111,数据集3,0,0.8231592091963453,0.7271792167770931,1.001276906423403,自动归类成功
匿名文件_行号_1112,数据集3,0,0.8206289027273429,0.7277694577349186,1.0191179326014577,自动归类成功
匿名文件_行号_1113,数据集3,0,0.8238139759957372,0.7270246029293704,0.9949219262358985,自动归类成功
匿名文件_行号_1114,数据集3,0,0.8164170452375,0.7093684952230253,1.0099999099449917,自动归类成功
匿名文件_行号_1115,数据集3,0,0.7864169458429517,0.664013410003037,1.1280607360044506,自动归类成功
匿名文件_行号_1116,数据集3,0,0.7722169997876963,0.6150701968919337,1.1107367019485297,自动归类成功
匿名文件_行号_1117,数据集3,0,0.8329629192442883,0.7453201579536812,0.9664923183930366,自动归类成功
匿名文件_行号_1118,数据集3,0,0.8475173816638165,0.7738252542031863,0.9107242640648449,自动归类成功
匿名文件_行号_1119,数据集3,0,0.6485930691348712,0.42556590373273473,1.5032199031289404,自动归类成功
匿名文件_行号_1120,数据集3,0,0.8289598790119522,0.7419744716664337,0.9900202594253013,自动归类成功
匿名文件_行号_1121,数据集3,0,0.8449129786157781,0.7612861853297236,0.9094487635246946,自动归类成功
匿名文件_行号_1122,数据集3,0,0.8479666053427883,0.7687681444632982,0.904234543757635,自动归类成功
匿名文件_行号_1123,数据集3,0,0.8021119004326459,0.6830799248174758,1.0561505374975968,自动归类成功
匿名文件_行号_1124,数据集3,0,0.8230183081318203,0.7236266319974036,0.993614417436491,自动归类成功
匿名文件_行号_1125,数据集3,0,0.8018757508932861,0.6921911728600998,1.0790363085055383,自动归类成功
匿名文件_行号_1126,数据集3,0,0.8270190216755309,0.735046145129686,0.9881521616261585,自动归类成功
匿名文件_行号_1127,数据集3,0,0.7471779043160456,0.5931545295233142,1.2445329738245663,自动归类成功
匿名文件_行号_1128,数据集3,0,0.7895338371080598,0.6700643311416739,1.1199120719321378,自动归类成功
匿名文件_行号_1129,数据集3,0,0.7622868833975978,0.6156510243130193,1.1900820322107786,自动归类成功
匿名文件_行号_1130,数据集3,0,0.7964517112986673,0.679090679561309,1.089999872771009,自动归类成功
匿名文件_行号_1131,数据集3,0,0.7271087508231151,0.5451310851935136,1.2669402018504814,自动归类成功
匿名文件_行号_1132,数据集3,0,0.7820290269613913,0.6554278199744386,1.1403328107941522,自动归类成功
匿名文件_行号_1133,数据集3,0,0.7940602571967065,0.6818222323303539,1.1129761711270763,自动归类成功
匿名文件_行号_1134,数据集3,0,0.7467904573433137,0.5838761289830103,1.2235515409723658,自动归类成功
匿名文件_行号_1135,数据集3,0,0.8006588098187355,0.6976902179468734,1.1027215681762952,自动归类成功
匿名文件_行号_1136,数据集3,0,0.8182394734898434,0.7123371387397994,1.0035497957323511,自动归类成功
匿名文件_行号_1137,数据集3,0,0.836835960372688,0.7493847665775073,0.9463597975491878,自动归类成功
匿名文件_行号_1138,数据集3,0,0.8603525390212853,0.796262768893766,0.8682845047127743,自动归类成功
匿名文件_行号_1139,数据集3,0,0.807416797891918,0.7018956401811901,1.0599661403760223,自动归类成功
匿名文件_行号_1140,数据集3,0,0.691745763745556,0.5813438520176251,1.5348655711983257,自动归类成功
匿名文件_行号_1141,数据集3,0,0.7193613407604083,0.5396592833045947,1.3085224870327163,自动归类成功
匿名文件_行号_1142,数据集3,0,0.8330870174489492,0.741718677317836,0.9591636317709179,自动归类成功
匿名文件_行号_1143,数据集3,0,0.794266840602705,0.6770130700204566,1.105810845692213,自动归类成功
匿名文件_行号_1144,数据集3,0,0.8504510948997286,0.7721904271747829,0.8885524372570391,自动归类成功
匿名文件_行号_1145,数据集3,0,0.8052008789653217,0.719089540958866,1.1062499755547643,自动归类成功
匿名文件_行号_1146,数据集3,0,0.721309946460435,0.5506577706545652,1.3243428300892592,自动归类成功
匿名文件_行号_1147,数据集3,0,0.7919804116916679,0.6930729018076818,1.1508960849971321,自动归类成功
匿名文件_行号_1148,数据集3,0,0.8618117730432768,0.7823169825424177,0.8242261432129716,自动归类成功
匿名文件_行号_1149,数据集3,0,0.8264495373875138,0.734514514834208,0.9913210656099595,自动归类成功
匿名文件_行号_1150,数据集3,0,0.8057893158060153,0.6980627566902409,1.0636813334560637,自动归类成功
匿名文件_行号_1151,数据集3,0,0.7958122739234745,0.6605820237776092,1.0503898522778579,自动归类成功
匿名文件_行号_1152,数据集3,0,0.7988623256895836,0.6851160207224758,1.0854677793074734,自动归类成功
匿名文件_行号_1153,数据集3,0,0.8472508820411315,0.7689059441732969,0.9101393190290489,自动归类成功
匿名文件_行号_1154,数据集3,0,0.8520946717160296,0.7740229755311531,0.8829734956865858,自动归类成功
匿名文件_行号_1155,数据集3,0,0.8479094458392944,0.7664567600792336,0.8992464714428312,自动归类成功
匿名文件_行号_1156,数据集3,0,0.7617271932490999,0.6696160169653693,1.2582263298737362,自动归类成功
匿名文件_行号_1157,数据集3,0,0.7908301322711649,0.6555369505602555,1.073090963230405,自动归类成功
匿名文件_行号_1158,数据集3,0,0.8036636394997366,0.7114040802597155,1.093930273816087,自动归类成功
匿名文件_行号_1159,数据集3,0,0.8148513037466758,0.7237189247901623,1.0463053416739772,自动归类成功
匿名文件_行号_1160,数据集3,0,0.8730267474485861,0.8117771998264345,0.799886564944098,自动归类成功
匿名文件_行号_1161,数据集3,0,0.5329920064552383,0.28739443237001744,1.8282701158327994,自动归类成功
